,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
0,TNFSF14_T,NEU3_M,TNFSF14,LTBR,0.0783072636109889,0.893148734123524,0.4685723742349805
1,TNFSF14_T,TRIM47_M,TNFSF14,LTBR,0.0741210084145154,0.8494612422735973,0.4742465830376514
2,TNFSF14_T,TRIM47_M,TNFSF14,TNFRSF14,0.0704348808685959,0.8494612422735973,0.479429524841259
3,JUN_T,DTWD1_M,TNF,TNFRSF1A,0.0858963537012895,0.8420329222929582,0.4587967023088024
4,JUN_T,DTWD1_M,TNF,LTBR,0.0862427343896323,0.8420329222929582,0.4583648966387987
5,CSF2_T,MAP3K10_M,CSF2,CSF2RB,0.6702152903010876,0.8406918481901824,0.1223174872009481
6,CSF2_T,MAP3K10_M,CSF2,CSF3R,0.0523328105771929,0.8406918481901824,0.5080821579383243
7,TNF_T,PPP4R3B_M,TNF,TNFRSF1A,0.0604502085190734,0.83739155859636,0.4944900315706317
8,TNF_T,DTWD1_M,TNF,TNFRSF1A,0.4618581663572914,0.8343854044777942,0.20926679536449
9,TNF_T,DTWD1_M,TNF,LTBR,0.1629852718947662,0.8343854044777942,0.3822833494817254
10,BATF_T,FAM19A2_M,PECAM1,PECAM1,0.0790756054351469,0.8323685555656116,0.4675538054898701
11,NR4A2_T,CBX6_M,TNF,TNFRSF1B,0.2845441036779492,0.8300761974713365,0.2994639383936163
12,LTA_T,B3GNT2_M,LTA,TNFRSF1A,0.1790174648501348,0.8151480254345678,0.3695637279864535
13,NR4A2_T,ZBTB39_M,TNF,TNFRSF1B,0.2461737360657796,0.8147917945307032,0.3228044142942748
14,NR4A2_T,ZBTB39_M,TNF,TNFRSF1A,0.1988836365118156,0.8147917945307032,0.3547542896104252
15,KLF10_T,UCK1_M,MMP9,LRP1,0.0564459454660244,0.8122432564196287,0.5010221704545786
16,NR4A2_T,AC018529.2_M,TNF,TNFRSF1B,0.0601361722286404,0.810269145434908,0.4949911128627738
17,NR4A2_T,AC018529.2_M,TNF,TNFRSF1A,0.0956898390098226,0.810269145434908,0.4470176713406166
18,NR4A2_T,AC018529.2_M,TNF,TNFRSF21,0.0934283472265036,0.810269145434908,0.4496621907605238
19,RGS16_T,TRMT112_M,CSF2,CSF2RA,0.0591246960434521,0.806108624203385,0.496617655981198
