,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation,L_R
23,RASGEF1B_T,PTGER3_Fibro,COL1A1,ITGA10,0.22437233536342416,0.5495893201250778,0.2787943969835697,COL1A1_ITGA10
77,CH25H_T,RHOB_Fibro,LAMB1,ITGA6,0.1944167742641747,0.5233765366815035,0.29665952163917775,LAMB1_ITGA6
103,CCNH_T,IL18BP_Fibro,ITGA4,VCAM1,0.2093324159723382,0.5137313960614155,0.28755735106910457,ITGA4_VCAM1
192,IER2_T,ELF3_Fibro,TNF,TNFRSF21,0.3446067773811712,0.4939443999155506,0.21914965570581266,TNF_TNFRSF21
228,AZGP1_T,LINC01355_Fibro,FN1,SDC1,0.2847761859654059,0.49067330487818267,0.2469097864307992,FN1_SDC1
237,AZGP1_T,LINC01355_Fibro,FN1,ITGA2,0.21564915741033008,0.49067330487818267,0.2838292440898306,FN1_ITGA2
243,AZGP1_T,LINC01355_Fibro,THBS1,SDC1,0.4384443206243902,0.49067330487818267,0.18062385373859852,THBS1_SDC1
319,ZFP36L1_T,CCDC14_Fibro,TNC,SDC1,0.20160175766948596,0.48049198961553674,0.2922202694594713,TNC_SDC1
323,ZFP36L1_T,CCDC14_Fibro,TGFB3,TGFBR3,0.2396115997103303,0.48049198961553674,0.2702893898511978,TGFB3_TGFBR3
387,CH25H_T,IL18BP_Fibro,ITGA4,VCAM1,0.36474722223687617,0.4738910285946612,0.21043863408107433,ITGA4_VCAM1
427,PELI1_T,TRPV1_Fibro,ITGAM,ICAM1,0.26414764805888113,0.4732446312556658,0.2572814142371093,ITGAM_ICAM1
434,PELI1_T,TRPV1_Fibro,CYR61,ITGA5,0.2827500024831684,0.4732446312556658,0.24790787494727556,CYR61_ITGA5
670,ATF3_T,TRPV1_Fibro,RPS19,C5AR1,0.19578773833208274,0.4633221630271508,0.29580429701345035,RPS19_C5AR1
717,IRF8_T,BTG1_Fibro,TNFSF10,TNFRSF10D,0.2069667157543913,0.46021781357294517,0.288972250716339,TNFSF10_TNFRSF10D
721,IRF8_T,BTG1_Fibro,ITGAM,ICAM1,0.33186148713541486,0.46021781357294517,0.22481215208222138,ITGAM_ICAM1
726,IRF8_T,BTG1_Fibro,ALOX5AP,ALOX5,0.20976276575794062,0.46021781357294517,0.287301076352746,ALOX5AP_ALOX5
814,IER2_T,LINC02035_Fibro,TNF,TNFRSF21,0.8199983678841674,0.4561961376596376,0.05358199310479382,TNF_TNFRSF21
854,PRDM1_T,DEPP1_Fibro,COL1A1,ITGA10,0.21018721251157002,0.4547759842051743,0.2870486493048469,COL1A1_ITGA10
943,IRF8_T,SGK1_Fibro,ITGAM,ICAM1,0.3488863039622272,0.4528858931495245,0.21727517463304757,ITGAM_ICAM1
948,IRF8_T,SGK1_Fibro,ALOX5AP,ALOX5,0.19894435566487934,0.4528858931495245,0.2938499325685231,ALOX5AP_ALOX5
1007,BCL2L11_T,WARS_Fibro,ITGA4,VCAM1,0.2110306919509588,0.4520201646517295,0.2865479900317813,ITGA4_VCAM1
1108,CXCR4_T,BTG1_Fibro,ICAM1,ITGAX,0.215744808625006,0.44964025355110765,0.28377333497671076,ICAM1_ITGAX
1129,IL6ST_T,GBP1_Fibro,ITGA4,VCAM1,0.2584046052767601,0.44886146952340505,0.2602565900841576,ITGA4_VCAM1
1169,ZFP36L1_T,ELF3_Fibro,TGFB3,TGFBR3,0.2231941549903378,0.44663379613344445,0.27946702258448314,TGFB3_TGFBR3
1193,ZFP36L1_T,IGHG4_Fibro,GDF11,ACVR2B,0.1948551694848044,0.44565340525882985,0.29638561719405115,GDF11_ACVR2B
1227,HSPA1A_T,GBP1_Fibro,CFH,SELL,0.19845739269220997,0.44522344124129376,0.2941501001039956,CFH_SELL
1401,ANKRD28_T,DENND6B_Fibro,NOV,NOTCH1,0.19394902108610346,0.43828828708443457,0.2969522148848168,NOV_NOTCH1
1403,ANKRD28_T,DENND6B_Fibro,TGFB3,TGFBR3,0.26272670366014217,0.43828828708443457,0.25801379293563065,TGFB3_TGFBR3
1486,ARID5B_T,WARS_Fibro,TNFSF13B,TNFRSF13C,0.20636186630491538,0.4371330595638041,0.2893356829536241,TNFSF13B_TNFRSF13C
1490,ARID5B_T,WARS_Fibro,ITGA4,VCAM1,0.276904558032145,0.4371330595638041,0.25081178412013805,ITGA4_VCAM1
1609,HSPH1_T,GBP1_Fibro,ITGA4,VCAM1,0.22391594058982012,0.4358400605756832,0.27905468580905235,ITGA4_VCAM1
1757,PRDM1_T,BTG1_Fibro,ITGAM,ICAM1,0.2304114583535548,0.432315978233627,0.2753814764356722,ITGAM_ICAM1
1769,PRDM1_T,BTG1_Fibro,COL1A1,ITGA10,0.19103831893409762,0.432315978233627,0.29878404542198245,COL1A1_ITGA10
1826,CH25H_T,WARS_Fibro,TNFSF13B,TNFRSF13C,0.1998353991794113,0.43211267267881126,0.29330192472518674,TNFSF13B_TNFRSF13C
1833,CH25H_T,WARS_Fibro,ITGA4,VCAM1,0.38409809787280524,0.43211267267881126,0.2023179302060166,ITGA4_VCAM1
1962,MT1E_T,ARHGEF7_Fibro,TNF,TNFRSF21,0.20809499574535728,0.4320924282620021,0.28829614117050656,TNF_TNFRSF21
2044,TSC22D3_T,IL18BP_Fibro,ITGA4,VCAM1,0.3160226650817939,0.4264057118158058,0.23202661744386038,ITGA4_VCAM1
2243,CH25H_T,GBP1_Fibro,ITGA4,VCAM1,0.3869528918957119,0.42431234482878927,0.20113904838808927,ITGA4_VCAM1
2856,SGK1_T,BTG1_Fibro,CSF2,CSF1R,0.1947805475824067,0.41776913381510444,0.2964322116194208,CSF2_CSF1R
2875,SGK1_T,BTG1_Fibro,EFNA1,EPHA2,0.27031180217162687,0.41776913381510444,0.25413199135521736,EFNA1_EPHA2
