,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
0,SYTL3_T,ADAM19_M,CCL5,CXCR3,0.09094743510265246,0.7533128969190418,0.36096030594860407
1,CD38_T,ADAM19_M,CCL5,CXCR3,0.16335074690118723,0.735210195651785,0.30196771627777486
2,F2R_T,ADAM19_M,CCL5,CXCR3,0.09421596855458447,0.721592611518018,0.35767797329818923
3,TNF_T,BMPR2_M,TNF,TNFRSF21,0.14960032895960396,0.7182064380075412,0.3114993423227882
4,CSF2_T,CERS4_M,CSF2,CSF2RB,0.5603686238636378,0.7137186503768067,0.12947406468559516
5,JUN_T,EIF5A2_M,CSF1,CSF1R,0.08393465801401234,0.7064079512085939,0.36830387712263213
6,GLIPR1_T,ADAM19_M,CCL5,CXCR3,0.09002976823578179,0.7013046456916607,0.3618972359194248
7,CD83_T,CDKN1B_M,ADAM12,ITGB1,0.07646218114217596,0.7003296785517246,0.3766415213507002
8,PRDM1_T,PAG1_M,CCL5,CXCR3,0.06445334668142322,0.6992713431888322,0.39140308842562677
9,CSF2_T,GCC1_M,CSF2,CSF2RB,0.16086275813970685,0.6959982023079279,0.3036505375143923
10,AREG_T,ADAM19_M,CCL5,CXCR3,0.1573474730011002,0.6877801345000951,0.30605875547226236
11,ERN1_T,PAG1_M,CCL5,CXCR3,0.13665743974042233,0.6836116172399358,0.3210399914355973
12,F2R_T,PAG1_M,CCL5,CXCR3,0.06463745839229595,0.6835406593084128,0.3911619012846442
13,CD83_T,TMEM71_M,ADAM12,ITGB1,0.12268047179933617,0.6825853174128219,0.3320796644413395
14,CD83_T,TMEM71_M,ADAM12,SDC4,0.14524011667985137,0.6825853174128219,0.3146471681740622
15,SYTL3_T,CSF2RB_M,CCL5,CXCR3,0.2561535719645378,0.6818058190776899,0.24859254833484323
16,CD38_T,TAP1_M,CCL5,CXCR3,0.12073307084301299,0.6814369783611135,0.33368703476060046
17,JUN_T,GCC1_M,CSF1,CSF1R,0.15138875030212717,0.6787547639144554,0.31022649944699165
18,ERN1_T,RASD1_M,CCL5,CXCR3,0.06231665663454522,0.6768779464942816,0.39424056690197296
19,CD83_T,BCAS2_M,TNFSF10,TNFRSF10C,0.05624613442178106,0.6744214980904346,0.40272151107994614
20,SYTL3_T,GLCCI1_M,CCL5,CXCR3,0.06368766994522268,0.6743761312510733,0.3924116871514206
21,KLF10_T,PKN1_M,TNFSF10,TNFRSF10D,0.10674913006822573,0.6730897399197442,0.34580669968368555
22,TXNIP_T,PPP2R5C_M,TNFSF10,TNFRSF10D,0.07069703143415063,0.6665214004017671,0.3834951840098716
23,ATXN1_T,TBC1D8_M,IL10,IL10RA,0.05428158298032604,0.6639580893624649,0.4056135826104167
24,FASLG_T,IP6K1_M,TNFSF10,TNFRSF10D,0.056705277740003446,0.6637082956622218,0.40205660917470293
25,ERN1_T,CSF2RB_M,CCL5,CXCR3,0.5590639697746798,0.6625026607887599,0.12990019905802855
26,ATXN1_T,SMAP2_M,IL10,IL10RB,0.0955935278139981,0.6563176725198018,0.3563193229507212
27,ATXN1_T,SMAP2_M,IL10,IL10RA,0.08919028750927693,0.6563176725198018,0.36276044745113417
28,ATXN1_T,SMAP2_M,F11R,ITGB2,0.05700345393715689,0.6563176725198018,0.4016269797796858
29,ATXN1_T,SMAP2_M,JAG1,NOTCH3,0.07273213584245664,0.6563176725198018,0.38103011460479763
30,PAQR6_T,RASD1_M,CCL5,CXCR3,0.05678820306470289,0.6561769838491264,0.40193695504613325
