,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
0,IER2_T,HCAR3_M,CSF2,CSF2RB,0.055657615659675086,0.8984169641929306,0.5023464077275422
1,TNFSF14_T,CYB561D1_M,TNFSF14,LTBR,0.9040189695424743,0.8641886956261503,-0.034796122103366245
2,LINC01943_T,MT2A_M,TNFSF14,LTBR,0.09870756298690608,0.8321256607119027,0.44355388531763223
3,SYTL3_T,APOL4_M,LTB,LTBR,0.05588947620326268,0.828200291928604,0.5019555598233345
4,JUNB_T,ZBTB7B_M,TNFSF14,LTBR,0.05203817366193175,0.8191845540196395,0.5086027821086663
5,TNFSF14_T,KLF13_M,TNFSF14,LTBR,0.13644737095837267,0.7972397949182393,0.4052219608967403
6,ERN1_T,MT2A_M,TNFSF14,LTBR,0.30253727369756933,0.796702079756791,0.28913880395763975
7,TNFAIP3_T,RNF144B_M,TNFSF14,LTBR,0.06426632456006764,0.7946266482546114,0.4885421149830497
8,ZFP36L1_T,CYB561D1_M,TNFSF14,LTBR,0.9116635409719791,0.7926296936708024,0.03201481500117445
9,SYTL3_T,MYOF_M,LTB,LTBR,0.15845829093435793,0.7897787061018952,0.3860173617379823
10,TNF_T,HCAR3_M,CSF2,CSF2RB,0.11271755281911111,0.7886547829191994,0.4283437169030939
11,TNF_T,HCAR3_M,CSF2,CSF2RA,0.16878688758004934,0.7886547829191994,0.37759297327047103
12,TNF_T,HCAR3_M,CSF2,CSF1R,0.0677146457578659,0.7886547829191994,0.48337650199542104
13,TNF_T,HCAR3_M,TNF,LTBR,0.9553503174706228,0.7886547829191994,-0.016161316403164525
14,IER2_T,ATP10D_M,CSF2,CSF2RB,0.06671637686106258,0.7845599256782916,0.48485265357026053
15,GLIPR1_T,NANS_M,TNFSF14,LTBR,0.12202160607651136,0.7757397542531563,0.4189278493206319
16,TNFSF14_T,PURA_M,TNFSF14,LTBR,0.8044393957778755,0.76052614374084,0.07135616821359766
17,TGIF1_T,MT2A_M,TNFSF14,LTBR,0.3499026546642474,0.7604310715500281,0.2634826502825913
18,IER2_T,F8A1_M,CSF2,CSF2RB,0.058384192176426764,0.757913195032633,0.4978209126201386
19,IER2_T,F8A1_M,TNFSF10,TNFRSF10B,0.37800762251470066,0.757913195032633,0.24913304983796775
20,IER2_T,F8A1_M,COL4A1,ITGB1,0.07035385922475568,0.757913195032633,0.4795455386236691
21,IER2_T,F8A1_M,LTB,CD40,0.053122771003958125,0.757913195032633,0.5066964852826173
22,CSF2_T,STAT6_M,CSF2,CSF2RB,0.06012128984038245,0.7525772603540202,0.4950149050465862
23,CSF2_T,STAT6_M,CSF2,CSF1R,0.46749583388385796,0.7525772603540202,0.20671730477304942
24,CSF2_T,STAT6_M,CSF2,CSF3R,0.3505094499684982,0.7525772603540202,0.263166561298459
25,CSF2_T,STAT6_M,TNF,LTBR,0.06595181970768627,0.7525772603540202,0.48599366792496235
26,LINC01943_T,MYOF_M,LTB,LTBR,0.14606261038435786,0.7507521281136134,0.3966040046837973
27,LINC01943_T,MYOF_M,TNFSF14,LTBR,0.06164449203827216,0.7507521281136134,0.4926009505556249
28,LINC01943_T,MYOF_M,CCL4,CCR1,0.06969794285043496,0.7507521281136134,0.4804881724629425
29,LINC01943_T,CD40_M,CCL5,CCR5,0.06165917381742658,0.7484422401682711,0.49257788792217005
30,LINC01943_T,CD40_M,TNFSF14,LTBR,0.20681582627995088,0.7484422401682711,0.3490966898993688
31,LINC01943_T,CD40_M,CCL4,CCR5,0.09697952831870049,0.7484422401682711,0.44552844576777595
32,LINC01943_T,CD40_M,CCL3,CCR5,0.060862109278148946,0.7484422401682711,0.49383556204544443
33,TAGAP_T,GPR183_M,CSF2,CSF3R,0.05506188748072782,0.7481480240867027,0.5033559340906516
34,IER2_T,SEPSECS_M,TNFSF10,TNFRSF10B,0.10880816217136813,0.7465169176485562,0.432454359878208
35,IER2_T,SEPSECS_M,TNF,LTBR,0.05815178178076286,0.7465169176485562,0.4982007754240485
36,TGIF1_T,NANS_M,TNFSF14,LTBR,0.2967589082976363,0.7433736425518088,0.29241609229531274
37,TGIF1_T,NANS_M,TGFB3,ACVRL1,0.051509610547637585,0.7433736425518088,0.5095420244064819
38,JUNB_T,KLF13_M,TNFSF14,LTBR,0.2711379589674978,0.7422966797385908,0.3073998028621848
39,TNFAIP3_T,MT2A_M,TNFSF14,LTBR,0.38245421658683254,0.7416884371536241,0.24691423897197143
40,TNFAIP3_T,MT2A_M,TGFB3,TGFBR1,0.06503389043282093,0.7416884371536241,0.4873758424521689
41,IER2_T,KLF13_M,CSF2,CSF2RB,0.5369603630908626,0.7389860393122454,0.17636902918809685
42,IER2_T,KLF13_M,CSF2,CSF2RA,0.12454397835020159,0.7389860393122454,0.41645741977955564
