,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation,L_R
4,PMAIP1_T,ERRFI1_Endo,HBEGF,EGFR,0.2230160953407303,0.6206264880698341,0.2541039086493274,HBEGF_EGFR
5,PMAIP1_T,ERRFI1_Endo,HBEGF,ERBB4,0.30685343622764183,0.6206264880698341,0.2144759735213842,HBEGF_ERBB4
12,CITED2_T,ERRFI1_Endo,HBEGF,EGFR,0.18867425328983467,0.6044734268054424,0.273140809373518,HBEGF_EGFR
13,CITED2_T,ERRFI1_Endo,HBEGF,ERBB4,0.17449019518705855,0.6044734268054424,0.2816826137733374,HBEGF_ERBB4
36,ADGRG1_T,FPGT_Endo,OSM,OSMR,0.30413781551984687,0.5476025867996783,0.21564592786201794,OSM_OSMR
38,ADGRG1_T,FPGT_Endo,APLN,APLNR,0.2570468172842091,0.5476025867996783,0.23704555422562454,APLN_APLNR
41,CITED2_T,CDKN1A_Endo,HBEGF,EGFR,0.26886364568674725,0.5461952272242383,0.23146084868572175,HBEGF_EGFR
42,CITED2_T,CDKN1A_Endo,HBEGF,ERBB4,0.1544402502666944,0.5461952272242383,0.2946058339291163,HBEGF_ERBB4
51,ERN1_T,CXCL9_Endo,ITGB1,VCAM1,0.21571235211447481,0.5336205902580997,0.25798135197725397,ITGB1_VCAM1
52,ERN1_T,CXCL9_Endo,ITGA4,VCAM1,0.16936660639609658,0.5336205902580997,0.28488388436603823,ITGA4_VCAM1
59,CH25H_T,CAVIN2_Endo,CCL22,CCR4,0.17741849098104923,0.5293465042300063,0.2798816530224381,CCL22_CCR4
60,CH25H_T,CAVIN2_Endo,HBEGF,EGFR,0.3316856208715193,0.5293465042300063,0.20405403495271035,HBEGF_EGFR
61,CH25H_T,CAVIN2_Endo,HBEGF,ERBB4,0.18138925502126346,0.5293465042300063,0.27747149478411504,HBEGF_ERBB4
65,PMAIP1_T,CAVIN2_Endo,CCL22,CCR4,0.2273711805865677,0.5285371471583795,0.25183117076652156,CCL22_CCR4
66,PMAIP1_T,CAVIN2_Endo,HBEGF,EGFR,0.2688621410615739,0.5285371471583795,0.23146154987373505,HBEGF_EGFR
67,PMAIP1_T,CAVIN2_Endo,HBEGF,ERBB4,0.2286191365982102,0.5285371471583795,0.25118513748759425,HBEGF_ERBB4
70,CH25H_T,FKBP5_Endo,HBEGF,EGFR,0.2034343568678194,0.5278534320866297,0.2646988372160696,HBEGF_EGFR
71,CH25H_T,FKBP5_Endo,HBEGF,ERBB4,0.2587194634938177,0.5278534320866297,0.2362453659025205,HBEGF_ERBB4
83,ERN1_T,PLA1A_Endo,ITGB1,VCAM1,0.36682576034297343,0.5166615700940952,0.19006038712730242,ITGB1_VCAM1
84,ERN1_T,PLA1A_Endo,ITGA4,VCAM1,0.3698887142594953,0.5166615700940952,0.18887781240343438,ITGA4_VCAM1
85,ERN1_T,PLA1A_Endo,NUCB2,ERAP1,0.16799589561164208,0.5166615700940952,0.28575150940052857,NUCB2_ERAP1
88,PMAIP1_T,SPAAR_Endo,HBEGF,ERBB4,0.16035157128194566,0.5125383338657181,0.2906813889149879,HBEGF_ERBB4
97,SFMBT2_T,CXCL9_Endo,APOE,LDLR,0.3041339170408379,0.5110391356239915,0.2156476119474432,APOE_LDLR
103,JUN_T,KCNN3_Endo,IFNG,IFNGR1,0.22638772981738575,0.5067451596569323,0.25234190091866326,IFNG_IFNGR1
135,CITED2_T,SPAAR_Endo,HBEGF,ERBB4,0.15543162847784497,0.4964853748272014,0.29394050909700264,HBEGF_ERBB4
155,CH25H_T,PHLDA1_Endo,CCL22,CCR4,0.23720952332009104,0.4887179052003545,0.2467988893540648,CCL22_CCR4
156,CH25H_T,PHLDA1_Endo,HBEGF,EGFR,0.4556647361534718,0.4887179052003545,0.15772098857315214,HBEGF_EGFR
157,CH25H_T,PHLDA1_Endo,HBEGF,ERBB4,0.26946639829685415,0.4887179052003545,0.23118014997574016,HBEGF_ERBB4
163,NR4A2_T,CRACR2B_Endo,CCL19,CCR7,0.4181271454987421,0.4869541288897875,0.17092877273026996,CCL19_CCR7
164,NR4A2_T,CRACR2B_Endo,LIF,LIFR,0.3034798493087325,0.4869541288897875,0.21593034462894867,LIF_LIFR
168,NR4A2_T,CRACR2B_Endo,CCL19,CCRL2,0.4794005710442728,0.4869541288897875,0.149657265017695,CCL19_CCRL2
169,NR4A2_T,CRACR2B_Endo,CCL5,CCR4,0.20349586449636092,0.4869541288897875,0.2646645263272385,CCL5_CCR4
172,GPRIN3_T,PLA1A_Endo,NUCB2,ERAP1,0.2649855861866839,0.48652954951820415,0.23327632974637666,NUCB2_ERAP1
178,SOCS3_T,SOX4_Endo,TNFSF4,TNFRSF4,0.1837915708505964,0.48617669878975517,0.27603064001662514,TNFSF4_TNFRSF4
189,FASLG_T,TTL_Endo,CXCL12,CXCR4,0.23096583775269197,0.48129831911340365,0.24997647972634088,CXCL12_CXCR4
190,FASLG_T,TTL_Endo,CCL5,CCR5,0.27235426576828203,0.48129831911340365,0.2298406965462406,CCL5_CCR5
191,FASLG_T,TTL_Endo,IL13,IL4R,0.16639340229577182,0.48129831911340365,0.28677201341745007,IL13_IL4R
193,FASLG_T,TTL_Endo,INHBB,ACVR2B,0.2165120048905682,0.48129831911340365,0.257552678617706,INHBB_ACVR2B
198,FASLG_T,TTL_Endo,FN1,ITGA8,0.3379699336254025,0.48129831911340365,0.201490398971748,FN1_ITGA8
200,FASLG_T,TTL_Endo,FN1,ITGA2B,0.19720618092262399,0.48129831911340365,0.2682094232475416,FN1_ITGA2B
202,FASLG_T,TTL_Endo,COL1A1,SDC1,0.24402975685825412,0.48129831911340365,0.24338880531986057,COL1A1_SDC1
203,FASLG_T,TTL_Endo,FN1,SDC1,0.253279649837715,0.48129831911340365,0.23885989668084404,FN1_SDC1
205,FASLG_T,TTL_Endo,CCL20,CXCR3,0.2135190674785883,0.48129831911340365,0.25916249639591366,CCL20_CXCR3
207,FASLG_T,TTL_Endo,CCL5,GPR75,0.19422125511950417,0.48129831911340365,0.26991814514455453,CCL5_GPR75
210,FASLG_T,TTL_Endo,CCL13,CCR5,0.23113051443108112,0.48129831911340365,0.24989196301681446,CCL13_CCR5
211,FASLG_T,TTL_Endo,CCL7,CCR5,0.23083164272599266,0.48129831911340365,0.25004538124395415,CCL7_CCR5
212,FASLG_T,TTL_Endo,CCL7,CXCR3,0.22932403091410625,0.48129831911340365,0.2508212433528083,CCL7_CXCR3
213,FASLG_T,TTL_Endo,CCL11,CCR5,0.21840728459235237,0.48129831911340365,0.25654079644486966,CCL11_CCR5
215,FASLG_T,TTL_Endo,CCL4,CCR5,0.23629097121360387,0.48129831911340365,0.2472629541894193,CCL4_CCR5
216,FASLG_T,TTL_Endo,CCL3,CCR5,0.2730110787644624,0.48129831911340365,0.22953729078823765,CCL3_CCR5
217,FASLG_T,TTL_Endo,BMP7,ACVR2B,0.19461410186998096,0.48129831911340365,0.2696922616495469,BMP7_ACVR2B
220,FASLG_T,TTL_Endo,IL13,IL13RA2,0.28973051058390387,0.48129831911340365,0.22196155259337763,IL13_IL13RA2
227,FASLG_T,TTL_Endo,THBS1,SDC1,0.1901552605865271,0.48129831911340365,0.2722742304359481,THBS1_SDC1
230,ADGRG1_T,WARS_Endo,OSM,OSMR,0.5558025616784699,0.47922701026365844,0.12493765718042296,OSM_OSMR
235,ADGRG1_T,WARS_Endo,APOE,LDLR,0.16859229072032944,0.47922701026365844,0.28537341356011103,APOE_LDLR
