,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation,L_R
0,MNDA_T,MS4A6A_B,CXCL9,CXCR3,0.22660102336275267,0.6033247934026146,0.23278873424837604,CXCL9_CXCR3
4,MNDA_T,MS4A6A_B,APOE,SORL1,0.12589642922277888,0.6033247934026146,0.29145265553143246,APOE_SORL1
5,EGR1_T,CAVIN1_B,C3,ITGAX,0.1392030135962674,0.5778351465890644,0.2821437996991904,C3_ITGAX
7,ADGRG1_T,MS4A6A_B,CXCL9,CXCR3,0.140566107979764,0.5765100685980111,0.2812267111017441,CXCL9_CXCR3
11,MAFB_T,MS4A6A_B,CCL7,CCR5,0.12171162499150734,0.5665063614672291,0.2945260467444655,CCL7_CCR5
14,LAG3_T,MS4A6A_B,CXCL9,CXCR3,0.12411816281317356,0.5567697479657587,0.2927494914117932,CXCL9_CXCR3
15,PNMA5_T,LINC02076_B,CYR61,ITGA5,0.13487863804936095,0.5494614811398473,0.2850962871560582,CYR61_ITGA5
17,CSF1_T,IRF4_B,FASLG,FAS,0.1601571462102105,0.5458736218675764,0.26869207720467353,FASLG_FAS
18,CSF1_T,IRF4_B,CCL5,CXCR3,0.1565634721451925,0.5458736218675764,0.270907134583036,CCL5_CXCR3
21,F2R_T,MS4A6A_B,CXCL9,CXCR3,0.30298936443650115,0.5456286703062535,0.19930456056144114,CXCL9_CXCR3
28,CSF1_T,ICAM1_B,CCL5,CCR1,0.2089873744616142,0.5273856505136104,0.2415235773480783,CCL5_CCR1
29,CSF1_T,ICAM1_B,FASLG,FAS,0.13256712611251031,0.5273856505136104,0.2867023117849614,FASLG_FAS
30,CSF1_T,ICAM1_B,CCL5,CXCR3,0.36231974747097206,0.5273856505136104,0.17677600875357305,CCL5_CXCR3
31,CSF1_T,ICAM1_B,CCL3,CCR1,0.1581088986590964,0.5273856505136104,0.26995025069980294,CCL3_CCR1
32,CSF1_T,ICAM1_B,ICAM1,ITGAX,0.13097879903932075,0.5273856505136104,0.28781753731863563,ICAM1_ITGAX
37,NTNG2_T,CCL4_B,SERPINE1,LRP1,0.17239843023487844,0.521523592019932,0.2613975250257233,SERPINE1_LRP1
39,IRF1_T,ID1_B,CXCL12,CXCR3,0.12001956951653914,0.5158849507193152,0.2957904294561328,CXCL12_CXCR3
46,TSC22D3_T,CD69_B,FASLG,FAS,0.22346723762070897,0.4895372864816249,0.23430901459916093,FASLG_FAS
52,BHLHE40_T,ICAM1_B,FASLG,FAS,0.20252583635695598,0.48565303683294214,0.2448510819171413,FASLG_FAS
54,BHLHE40_T,ICAM1_B,CCL5,CXCR3,0.11643395109761911,0.48565303683294214,0.298513103866385,CCL5_CXCR3
57,BHLHE40_T,ICAM1_B,ICAM1,ITGAX,0.17276974292259895,0.48565303683294214,0.2611819628079853,ICAM1_ITGAX
61,IRF1_T,ICAM1_B,ICAM1,ITGAX,0.2454903668500248,0.4853021918292719,0.22390544631415985,ICAM1_ITGAX
63,FASLG_T,CAVIN1_B,COL1A1,ITGB1,0.3303739287995997,0.4836211642345783,0.18860641909997708,COL1A1_ITGB1
64,FASLG_T,CAVIN1_B,COL1A1,ITGA1,0.11937833759794247,0.4836211642345783,0.2962729622737246,COL1A1_ITGA1
65,FASLG_T,CAVIN1_B,FN1,ITGB1,0.33204897095031205,0.4836211642345783,0.18796970568543192,FN1_ITGB1
66,FASLG_T,CAVIN1_B,FN1,SDC2,0.17608703625495536,0.4836211642345783,0.25927019807397483,FN1_SDC2
76,MNDA_T,CCL4_B,CCL13,CXCR3,0.16333198992067222,0.4793570580697481,0.26676391590559967,CCL13_CXCR3
80,CEMIP2_T,LINC02076_B,CYR61,ITGA5,0.11722916247627801,0.47812857918037655,0.2979040752343104,CYR61_ITGA5
83,KLF2_T,STAG3_B,MPZ,MPZ,0.117059289102184,0.4714576654563527,0.2980339234327005,MPZ_MPZ
86,SPON2_T,ZBTB16_B,MPZ,MPZ,0.19450159445920878,0.47128494025794315,0.24908449427539425,MPZ_MPZ
96,PNMA5_T,CCL4_B,CTGF,ITGAM,0.2517295691142314,0.46595387697699037,0.22106939953532892,CTGF_ITGAM
97,PNMA5_T,CCL4_B,CYR61,ITGA5,0.1970639857891905,0.46595387697699037,0.24772000150542434,CYR61_ITGA5
98,TXNIP_T,CD69_B,FASLG,FAS,0.138417099944959,0.46551853310055946,0.28267547176885727,FASLG_FAS
110,ZBTB32_T,CCL4_B,SERPINE1,LRP1,0.15112042665897385,0.4624492824737258,0.2743310884317047,SERPINE1_LRP1
112,TAGAP_T,CCR7_B,FASLG,FAS,0.11494464790329806,0.46138889752263,0.2996619021904972,FASLG_FAS
121,IRF1_T,EMP2_B,CXCL12,CXCR3,0.24527687988216762,0.45901260710580283,0.2240033084959675,CXCL12_CXCR3
123,CCNH_T,ZNF346_B,HLA-A,CD8A,0.16404776918757769,0.4588090378250004,0.2663328247786372,HLA-A_CD8A
124,PAQR6_T,MS4A6A_B,CXCL9,CXCR3,0.26746691183493976,0.4578237517755505,0.21411116897989024,CXCL9_CXCR3
130,PAQR6_T,MS4A6A_B,CCL7,CCR5,0.1303162740032453,0.4578237517755505,0.28828558985799135,CCL7_CCR5
132,PAQR6_T,MS4A6A_B,APOE,SORL1,0.3875275897452397,0.4578237517755505,0.16786201240137394,APOE_SORL1
140,TNF_T,ID1_B,CXCL12,CXCR3,0.14853414270490228,0.4561400172819873,0.27598849557125726,CXCL12_CXCR3
142,TNF_T,ID1_B,HBEGF,EGFR,0.15910697149133157,0.4561400172819873,0.2693357501914125,HBEGF_EGFR
143,PAQR6_T,CCL4_B,CCL13,CXCR3,0.17182583503616522,0.45608953224541066,0.2617305704441259,CCL13_CXCR3
147,HECTD2_T,MS4A6A_B,CXCL9,CXCR3,0.2609203601880554,0.4552225036750799,0.2169730142057266,CXCL9_CXCR3
151,HECTD2_T,MS4A6A_B,CCL15,CCR1,0.1480035928757253,0.4552225036750799,0.2763310101156333,CCL15_CCR1
153,HECTD2_T,MS4A6A_B,CCL7,CCR5,0.15990073936034488,0.4552225036750799,0.26884896099724664,CCL7_CCR5
154,HECTD2_T,MS4A6A_B,APOE,SORL1,0.12588002311042268,0.4552225036750799,0.29146455944584354,APOE_SORL1
161,KLF2_T,ZBTB16_B,MPZ,MPZ,0.15326343447791846,0.45247079580001287,0.2729728361245748,MPZ_MPZ
162,FAM13A_T,CNR1_B,MPZ,MPZ,0.15403536507366988,0.451023150415778,0.27248685659059146,MPZ_MPZ
170,TAGAP_T,IRF4_B,FASLG,FAS,0.24624523397304765,-0.45023623895141307,-0.22355985782870547,FASLG_FAS
180,NEAT1_T,CAVIN1_B,TNFSF10,TNFRSF10B,0.28006043539806424,-0.45239984565373587,-0.2087283788017187,TNFSF10_TNFRSF10B
181,NEAT1_T,CAVIN1_B,CDH1,CDH1,0.2702048651408884,-0.45239984565373587,-0.21292748037616624,CDH1_CDH1
182,NEAT1_T,CAVIN1_B,COL1A1,ITGB1,0.36796302782466106,-0.45239984565373587,-0.1747503254214367,COL1A1_ITGB1
183,NEAT1_T,CAVIN1_B,COL1A1,ITGA1,0.37744920934853665,-0.45239984565373587,-0.1713850397292016,COL1A1_ITGA1
184,NEAT1_T,CAVIN1_B,COL1A1,ITGA2,0.2813952083308089,-0.45239984565373587,-0.2081668743903652,COL1A1_ITGA2
186,NEAT1_T,CAVIN1_B,FN1,ITGA5,0.23556764042829959,-0.45239984565373587,-0.22851385892496148,FN1_ITGA5
187,NEAT1_T,CAVIN1_B,COL1A1,ITGA11,0.26551381372477567,-0.45239984565373587,-0.21496025590422413,COL1A1_ITGA11
188,NEAT1_T,CAVIN1_B,A2M,LRP1,0.21237422290662766,-0.45239984565373587,-0.23980694647845496,A2M_LRP1
190,NEAT1_T,CAVIN1_B,C3,ITGAX,0.1375321782214709,-0.45239984565373587,-0.2832767048714317,C3_ITGAX
191,NEAT1_T,CAVIN1_B,C3,LRP1,0.2827328638178095,-0.45239984565373587,-0.20760583077770928,C3_LRP1
192,NEAT1_T,CAVIN1_B,COL18A1,GPC1,0.2700372712919803,-0.45239984565373587,-0.21299971637200102,COL18A1_GPC1
193,NEAT1_T,CAVIN1_B,COL18A1,ITGA5,0.28625228954162063,-0.45239984565373587,-0.20613759463068265,COL18A1_ITGA5
194,NEAT1_T,CAVIN1_B,COL18A1,ITGB1,0.20768983768179838,-0.45239984565373587,-0.2421861702763659,COL18A1_ITGB1
195,NEAT1_T,CAVIN1_B,COL4A1,ITGA1,0.27955833214127024,-0.45239984565373587,-0.20894003547062323,COL4A1_ITGA1
196,NEAT1_T,CAVIN1_B,COL4A1,ITGB1,0.4158147073914855,-0.45239984565373587,-0.15823946453218238,COL4A1_ITGB1
197,NEAT1_T,CAVIN1_B,FN1,ITGA2,0.22882703043834396,-0.45239984565373587,-0.23171724585752207,FN1_ITGA2
198,NEAT1_T,CAVIN1_B,FN1,SDC2,0.17247684068372227,-0.45239984565373587,-0.26135197782163616,FN1_SDC2
199,NEAT1_T,CAVIN1_B,PLAT,LRP1,0.4245704528026568,-0.45239984565373587,-0.15533434816534414,PLAT_LRP1
200,NEAT1_T,CAVIN1_B,SERPING1,LRP1,0.29294171191939755,-0.45239984565373587,-0.20337763507742862,SERPING1_LRP1
215,TXNIP_T,ICAM1_B,FASLG,FAS,0.16566502208218004,-0.4600659754928727,-0.2653636079178257,FASLG_FAS
216,TXNIP_T,ICAM1_B,ICAM1,ITGAX,0.14022150740091144,-0.4600659754928727,-0.28145795806774093,ICAM1_ITGAX
222,CRYBG1_T,HERC5_B,HLA-A,CD8A,0.16590905981958337,-0.4607091030753758,-0.2652179292317617,HLA-A_CD8A
225,PMAIP1_T,HERC5_B,HLA-A,CD8A,0.1167682304655433,-0.46126351697239765,-0.29825672213595233,HLA-A_CD8A
227,IL6ST_T,LMNA_B,FASLG,FAS,0.13046156500123196,-0.4621996655343934,-0.28818280049592504,FASLG_FAS
231,CSF1_T,CCR7_B,CCL5,CCR1,0.15376952038452485,-0.46806521395830775,-0.27265402902017405,CCL5_CCR1
233,CSF1_T,CCR7_B,FASLG,FAS,0.19494677751574008,-0.46806521395830775,-0.24884655990484925,FASLG_FAS
237,CSF1_T,CCR7_B,CCL3,CCR1,0.11484633816562217,-0.46806521395830775,-0.2997381152546944,CCL3_CCR1
247,PELI1_T,CAVIN1_B,CDH1,CDH1,0.11490458801149117,-0.4842236949085075,-0.29969295225486603,CDH1_CDH1
260,PELI1_T,CAVIN1_B,COL18A1,ITGB1,0.16142796741297127,-0.4842236949085075,-0.267917099945147,COL18A1_ITGB1
262,PELI1_T,CAVIN1_B,COL4A1,ITGB1,0.3147642343829722,-0.4842236949085075,-0.19463552115333455,COL4A1_ITGB1
264,PELI1_T,CAVIN1_B,FN1,SDC2,0.11825341677241163,-0.4842236949085075,-0.2971240359692394,FN1_SDC2
265,PELI1_T,CAVIN1_B,PLAT,LRP1,0.18038760021362865,-0.4842236949085075,-0.2568283799462928,PLAT_LRP1
268,IL6ST_T,IRF4_B,FASLG,FAS,0.18876140237167283,-0.4869911810180064,-0.2521861127737886,FASLG_FAS
271,TSPYL2_T,ICAM1_B,CCL5,CCR1,0.12725784784004368,-0.4910878852830621,-0.2904687110290008,CCL5_CCR1
278,TSC22D3_T,EMP2_B,CXCL12,CXCR3,0.12210556404954076,-0.49979317564277825,-0.294233505081532,CXCL12_CXCR3
281,BATF_T,HERC5_B,HLA-A,CD8A,0.19346459640112657,-0.5020034965642541,-0.2496401691651527,HLA-A_CD8A
287,TSC22D3_T,IRF4_B,FASLG,FAS,0.28817657080408177,-0.516758643146222,-0.20533958599916646,FASLG_FAS
289,TSC22D3_T,IRF4_B,HBEGF,EGFR,0.14405707506306076,-0.516758643146222,-0.27890648316845307,HBEGF_EGFR
291,NFKBIA_T,IRF4_B,FASLG,FAS,0.26685199042585817,-0.5224542930144669,-0.21437807247990506,FASLG_FAS
292,NFKBIA_T,FSD1L_B,FASLG,FAS,0.20740493135345517,-0.5351319810861702,-0.24233203033208794,FASLG_FAS
